1458521_at,-0.6308952095867945,0.00000000369429674769505,71
1430751_at,-0.6304921878039814,0.000000003805742514775325,71
1428744_s_at,-0.6288479465804252,0.0000000042944489352430394,71
1459410_at,-0.6286514270505187,0.0000000043567018064856426,71
1446923_at,-0.6282187837989415,0.000000004496792247749173,71
1417074_at,-0.6280928056581054,0.000000004538382961771226,71
1425229_a_at,-0.6270137700439763,0.000000004909919498747295,71
1459622_at,-0.6265879017631218,0.000000005064372178034301,71
1444781_at,-0.6263963632990749,0.00000000513533531200958,71
1446268_at,-0.6234937870320121,0.000000006333537428737387,71
1431730_at,-0.6222646388699664,0.000000006917250075000291,71
1446038_at,-0.6221876295822998,0.000000006955474009718139,71
1446710_at,-0.6221349599225617,0.0000000069817323888929504,71
1459383_at,-0.6218139973038426,0.000000007143796123004184,71
1419090_x_at,-0.6215881892649328,0.0000000072599495589336025,71
1433967_at,-0.6209948706757982,0.000000007573763496803085,71
1419836_at,-0.6207902155103782,0.000000007684967800417781,71
1440733_at,-0.6204387758449798,0.000000007879560586430612,71
1442459_at,-0.6203701639598574,0.000000007918093544342483,71
1439404_x_at,-0.6203013495477571,0.000000007956920093726352,71
1421532_at,-0.6191057028933704,0.000000008661114175483739,71
1459589_at,-0.6184893279816347,0.000000009046887218232772,71
1442426_at,-0.6184317971228452,0.000000009083715747895638,71
1450637_a_at,-0.6184034396662512,0.000000009101921223001008,71
1426161_at,-0.6183138153478938,0.000000009159688229874222,71
1425800_at,0.6182385147252986,0.000000009208492106170554,71
1425004_s_at,-0.6178114187264258,0.000000009490010786561863,71
1421080_at,-0.6175113893144167,0.000000009692643695588156,71
1457661_at,-0.6172500951570787,0.000000009872458587112157,71
1420701_at,-0.6170462128102453,0.000000010014961097640987,71
1443530_at,-0.6167105241152347,0.000000010253855650846401,71
1422248_at,-0.6166730104917826,0.000000010280886225491395,71
1424700_at,-0.6163780671989451,0.00000001049577973887811,71
1444897_at,-0.6159437650131953,0.000000010819992079989797,71
1443600_at,-0.6158261096176253,0.000000010909447846238603,71
1445633_at,-0.6157101776967779,0.000000010998280150225118,71
1425559_a_at,-0.6153862900934673,0.00000001125011353914841,71
1431493_at,-0.6151960318686276,0.0000000114005895158657,71
1420183_at,-0.6151333078434644,0.000000011450615853868653,71
1441289_at,-0.6150700932649987,0.000000011501244371619314,71
1449586_at,-0.6146830458730993,0.000000011815897625246838,71
1425003_at,-0.6146663079280587,0.000000011829687645486373,71
1459824_at,-0.6144293567565607,0.000000012026553942465458,71
1436273_at,0.614369147843368,0.000000012077070936034278,71
1432119_at,-0.6142789147009726,0.000000012153156640614992,71
1420603_s_at,-0.6141445195045346,0.000000012267324914441694,71
1425034_at,-0.6140924117225719,0.000000012311863755256579,71
1419832_s_at,-0.6140099149996265,0.000000012382691588153311,71
1432805_at,-0.6138067238291759,0.000000012558796197636765,71
1439921_at,-0.6137217495309372,0.000000012633146098275365,71
1443497_at,-0.6134009308641772,0.000000012917638712345066,71
1432122_at,-0.6133205230384053,0.000000012989889800069464,71
1419993_at,-0.6129944093464224,0.000000013286875773668361,71
1415862_at,-0.612815809685206,0.00000001345224462754351,71
1432562_at,-0.6125993172902524,0.000000013655320172378641,71
1425729_at,-0.6123910161004454,0.000000013853457751230836,71
1417118_a_at,-0.6123468804365446,0.000000013895788986801986,71
1447576_at,-0.6120910018915541,0.000000014143636920984817,71
1456561_s_at,-0.6119730511219416,0.00000001425929409951328,71
1430925_at,-0.6119492102252474,0.000000014282780254418785,71
1459688_at,-0.611439768636951,0.000000014793508373515527,71
1421759_a_at,-0.6110172261853282,0.00000001523022699648122,71
1457820_at,-0.6109581361185346,0.000000015292266396624803,71
1459654_at,-0.6109262338035174,0.000000015325860703104374,71
1457644_s_at,-0.6109198220701182,0.00000001533262094465206,71
1445429_at,-0.6105070488242479,0.000000015773838628754156,71
1421226_at,-0.6104640768506013,0.000000015820458364163915,71
1425438_at,-0.6103364378800327,0.000000015959704807139744,71
1415851_a_at,-0.6100471682485575,0.00000001627959979234857,71
1438947_x_at,-0.6100165898706842,0.00000001631376905513358,71
1443354_at,-0.6100083697087191,0.00000001632296613385747,71
1444879_at,-0.609494865396381,0.000000016907357356344837,71
1423836_at,-0.6093645188017317,0.000000017058827962991518,71
1431998_at,-0.6091405112699696,0.000000017322151913979506,71
1449077_at,-0.6088036660253776,0.000000017725392935004377,71
1458563_at,-0.6087219691086223,0.000000017824527260758342,71
1443312_at,-0.6082680948398322,0.00000001838493096605187,71
1425815_a_at,-0.6082228488019022,0.000000018441704374839425,71
1445482_at,-0.6080541366331527,0.000000018654870071498877,71
1457604_x_at,-0.6078974804994389,0.000000018854895386548457,71
1423904_a_at,-0.6078841562321502,0.0000000188720019974804,71
1438693_at,-0.6075846026834884,0.000000019260500428327166,71
1451950_a_at,-0.6072460618135938,0.000000019708697128629557,71
1437228_at,-0.6071486596544686,0.00000001983947108049517,71
1433344_at,-0.6071449110072265,0.000000019844520504679712,71
1431891_at,-0.607057983352156,0.000000019961954624257107,71
1452889_at,-0.607020916829475,0.000000020012229617558124,71
1426580_at,-0.6069312477461369,0.00000002013434928370358,71
1459404_at,-0.6067162809219986,0.000000020429997532555155,71
1457773_at,-0.606691592518266,0.000000020464214537988694,71
1442441_at,-0.6066596804414083,0.00000002050852381576376,71
1441116_at,-0.6063764340914227,0.000000020905816103332358,71
1443647_at,-0.6062251122803544,0.000000021121048276610755,71
1456887_at,-0.6057964047488072,0.000000021742295437987213,71
1443421_s_at,-0.6056963191794951,0.00000002188980741504727,71
1452493_s_at,-0.605523204067411,0.000000022147199076759205,71
1458898_at,-0.6053582109855348,0.000000022395185608158786,71
1458681_at,-0.6053309193867612,0.000000022436458308573352,71
1443687_x_at,-0.6052655139399374,0.000000022535663990062903,71
1427920_at,-0.6052481460313498,0.00000002256207714203277,71
1420566_at,-0.6048704855864561,0.00000002314374060763866,71
1422400_a_at,-0.604798702805926,0.000000023255895910902133,71
1425996_a_at,-0.6047533731354641,0.000000023326985619948043,71
1457982_at,-0.6047040073710371,0.000000023404639588180685,71
1435997_at,-0.6046504879505038,0.00000002348910446636497,71
1441835_x_at,-0.60459077737668,0.0000000235836816036094,71
1418609_at,-0.6045446287694191,0.000000023657025003326748,71
1421740_at,-0.6041447061194131,0.00000002430174427598115,71
1447672_x_at,-0.6040439424967085,0.000000024466796056675846,71
1445282_at,-0.6038682278092943,0.000000024757165726168517,71
1425584_x_at,-0.6037640714930476,0.000000024930824904851377,71
1458881_at,-0.6036859302296895,0.000000025061867410056214,71
1447759_x_at,-0.6031673815136958,0.000000025948169944051545,71
1421996_at,-0.6031558946753196,0.000000025968135840912368,71
1438638_x_at,-0.6030934508459153,0.00000002607692804879118,71
1458048_at,-0.6027793290845459,0.000000026630793804466725,71
1417828_at,-0.6026536223547634,0.00000002685555370465708,71
1459402_at,-0.602647271679038,0.000000026866956139189735,71
1450094_at,0.602578615922986,0.00000002699051889150788,71
AFFX-LysX-3_at,-0.6025460631001887,0.000000027049293831002932,71
1442070_at,-0.6025085662550416,0.00000002711714579122339,71
1419092_a_at,-0.6022489660401981,0.000000027591349471285275,71
1451059_at,-0.602244556758604,0.000000027599471297987897,71
1435318_at,0.6021718442983036,0.000000027733733984125163,71
1432833_at,-0.6020890685302484,0.000000027887332488056576,71
1446037_at,-0.602084711586719,0.00000002789543953338374,71
1430157_at,-0.6018677923971207,0.000000028301903251518628,71
1450557_at,-0.6016277096325898,0.000000028758318455427144,71
1452407_at,-0.6012390762087962,0.00000002951196813142608,71
1453793_at,-0.6008018669603704,0.00000003038219927079381,71
1444316_at,-0.6006033999201915,0.00000003078521335298209,71
1445093_at,-0.6005600789115582,0.000000030873854066437766,71
1436926_at,-0.6005579684694482,0.00000003087817849691047,71
1425377_at,-0.6002304182932701,0.000000031556357883691216,71
1440159_at,-0.5998864479817554,0.00000003228372727910277,71
1432682_at,-0.5990658375157544,0.000000034083756788671316,71
1444401_at,-0.5990440357372258,0.00000003413285318681218,71
1449458_at,-0.5989464408917314,0.000000034353454504328515,71
1427800_at,-0.5987745830358624,0.000000034745208326663866,71
1430517_at,-0.5986843230964481,0.00000003495265067378441,71
1420604_at,-0.5986787583974023,0.0000000349654782484542,71
1453056_at,-0.5986616330124663,0.00000003500498317561621,71
1416325_at,-0.5986202479510218,0.00000003510062522884543,71
1459766_x_at,-0.598607007839388,0.00000003513127577965491,71
1443019_at,0.5984944924792783,0.00000003539277232036525,71
1454726_s_at,-0.5984866195154411,0.00000003541113876188425,71
1446736_at,0.5983088302843791,0.00000003582830846755839,71
1434988_x_at,-0.5981650796406879,0.00000003616901150643472,71
1449467_at,-0.5981007487672817,0.000000036322474805383945,71
1452575_at,-0.5979647755116236,0.00000003664887703972997,71
1452568_at,-0.5979030597986288,0.000000036797940646095553,71
1438107_x_at,-0.5978902447701795,0.00000003682896511124241,71
1443277_at,-0.5978094502538658,0.000000037025135864190356,71
1449529_s_at,-0.5977692245649923,0.00000003712317365534865,71
1443185_at,-0.5975008809787035,0.00000003778350321074997,71
1456727_a_at,-0.5974925299138069,0.000000037804230774124645,71
1429450_at,-0.5974702712299208,0.00000003785953008447008,71
1432749_at,0.5973736945326396,0.00000003810035392957433,71
1454279_at,-0.5972628827847133,0.00000003837846330967482,71
1443798_at,-0.597208311393361,0.00000003851612984368809,71
1423323_at,-0.5971054843378872,0.000000038776803364426705,71
1419438_at,-0.5970635527910884,0.000000038883581974197145,71
1451637_a_at,-0.5970147665622096,0.00000003900816682331644,71
1457475_at,-0.5963121380939356,0.000000040844965406390227,71
1440743_at,-0.5962355991358157,0.000000041049931451237964,71
1459623_at,-0.5962190009643027,0.00000004109450866109297,71
1438351_at,-0.5961772395544339,0.0000000412068690664094,71
1420086_x_at,0.5961419397390465,0.00000004130207138555174,71
1436857_at,0.5959859037907641,0.00000004172539782052742,71
1421562_at,-0.5959607309815195,0.0000000417940758666623,71
1431476_at,-0.5957599893153517,0.00000004234559882460274,71
1419704_at,0.5955219923352347,0.00000004300841576456611,71
1442907_at,-0.5955042153784122,0.000000043058316901766134,71
1447099_at,-0.5954336474724374,0.00000004325694766019413,71
1442005_at,-0.595342443214246,0.000000043514951252830326,71
1425244_a_at,-0.5952892297637861,0.00000004366615738816026,71
1429923_x_at,-0.5952722764369083,0.0000000437144348069663,71
1425783_at,-0.5952601532340097,0.00000004374898866105811,71
1425526_a_at,-0.5952505938546089,0.00000004377625329348933,71
1446188_at,-0.5948773981734603,0.00000004485333267622815,71
1422672_at,-0.5947833488184222,0.00000004512870401266442,71
1459758_at,-0.594752418606386,0.000000045219615536232674,71
1418767_at,-0.5946722313292868,0.00000004545611467292881,71
1459389_at,-0.5946261168060717,0.000000045592652245821275,71
1443710_s_at,-0.594607213869464,0.000000045648732991353334,71
1444022_at,-0.5943479404180082,0.00000004642456683447116,71
1432345_at,-0.5943177304502266,0.00000004651577376267801,71
1430064_at,0.5942060191722609,0.00000004685451844897038,71
1422089_at,-0.594113009777359,0.000000047138335083730066,71
1451009_at,-0.5940560569756805,0.000000047312929029357575,71
1457101_at,-0.5940556359845623,0.00000004731422189427709,71
1445921_at,-0.5940332038998786,0.00000004738315932812249,71
1421367_at,-0.5939104742423803,0.00000004776201556275814,71
1445645_at,-0.5938703478113416,0.00000004788650393402175,71
1426062_a_at,-0.5937116230556229,0.000000048381952237842855,71
1433355_at,-0.5936912464371648,0.00000004844590712321564,71
1446669_at,-0.5936278715392794,0.00000004864533058487572,71
1458542_at,-0.5935841180457977,0.0000000487834644898928,71
1445839_at,-0.5935004841896154,0.000000049048539353642866,71
1439351_at,-0.5933626767046605,0.00000004948829530738711,71
1432089_at,-0.5933596880607855,0.000000049497873598413736,71
1425236_at,0.5929618802728295,0.00000005078860389462248,71
1449736_at,-0.5927250563450122,0.000000051572080844081255,71
1447157_at,-0.5927215298175813,0.00000005158383361262959,71
1451554_a_at,-0.5925030232504965,0.00000005231701522054242,71
1447187_at,-0.5923810632971201,0.00000005273052445605769,71
1423020_at,-0.5923069953675252,0.000000052983163526835654,71
1456093_at,-0.5922641954082636,0.000000053129672704318935,71
1442040_at,-0.5919558022578277,0.00000005419674104656707,71
1442965_at,-0.5919026217161139,0.00000005438279085950205,71
1422941_at,-0.5917630251130758,0.000000054874046522928105,71
1452564_at,-0.591679987869476,0.000000055168254665031987,71
1455619_at,0.5916243370991795,0.000000055366265840105994,71
1460128_at,-0.591235031413895,0.00000005677040239253588,71
1457465_at,-0.5911155904706344,0.000000057207917113893415,71
1419481_at,-0.5909187092219852,0.000000057936076634760245,71
1454349_at,-0.59085002776655,0.00000005819215209733292,71
1446232_at,-0.5908101877433708,0.00000005834118463925663,71
1448329_at,-0.590792175848555,0.000000058408681688970264,71
1423878_at,-0.5906919080137805,0.0000000587857754042283,71
1440931_at,-0.5905890201836097,0.000000059175119168174805,71
1460596_at,-0.5905034196032544,0.00000005950090544744245,71
1431427_at,-0.590479784860707,0.000000059591155506584075,71
1444370_at,-0.5904721003854895,0.00000005962052685566767,71
1438302_at,-0.5903653271417042,0.00000006003005363599242,71
1458546_at,-0.590308667013898,0.00000006024845319168619,71
1432758_at,-0.5901724639894268,0.00000006077653838962771,71
1421186_at,-0.5901534302466461,0.00000006085068406205154,71
1457909_at,-0.5899629832746898,0.00000006159730011341591,71
1422872_at,-0.5896616487061519,0.00000006279638418475989,71
1426426_at,-0.5894683112355531,0.00000006357732802734717,71
1440199_at,0.5893603829564675,0.00000006401727184202416,71
1444809_at,-0.5892222599328846,0.00000006458450423196521,71
1447191_at,-0.5892222322993633,0.00000006458461818983907,71
1459643_at,0.5890597558776802,0.00000006525795712906443,71
1447654_at,-0.5890550960587695,0.00000006527736619327394,71
1439903_at,-0.5890112945657687,0.00000006546007545732508,71
1432771_at,-0.5889177186446434,0.00000006585203276080983,71
1430140_at,-0.5888272380631121,0.00000006623313752632437,71
1430862_at,-0.5887623838856756,0.00000006650758783256406,71
1422193_at,-0.5885904536581351,0.00000006724038475079587,71
1443752_at,-0.5883800382833958,0.0000000681476187393429,71
1423147_at,-0.5883624414877556,0.00000006822401261665263,71
1427292_at,-0.5882782773207333,0.00000006859052174787364,71
1460537_at,-0.5882491129491825,0.00000006871795804665468,71
1446152_at,-0.5881139192741879,0.00000006931163298953855,71
1422935_x_at,-0.588098393833891,0.00000006938011978983626,71
1431609_a_at,-0.5879881596497876,0.00000006986823774216385,71
1454474_at,-0.5879844398540931,0.00000006988476561297539,71
1446554_at,-0.5877784184959658,0.00000007080596688024606,71
1453335_a_at,-0.5876705228262934,0.00000007129298620148298,71
1430044_at,-0.5875607329967022,0.00000007179181024527082,71
1418375_at,-0.587276527531897,0.00000007309847723103906,71
1430189_at,-0.5871870498451996,0.00000007351450023458188,71
1450141_at,0.5871184987604356,0.00000007383474143499431,71
1431715_a_at,-0.5868442048273673,0.00000007512938935360938,71
1444938_at,-0.5866386135818689,0.00000007611382624832733,71
1444423_at,-0.5865792604409389,0.00000007640029210964505,71
1444984_at,-0.5865335721805902,0.00000007662149988251414,71
1431389_at,-0.5865228462219381,0.00000007667351932038107,71
1419846_at,-0.5865038462216502,0.00000007676574881660931,71
1422117_s_at,-0.5862718539775522,0.00000007790038619572802,71
1425295_at,-0.5861643930034166,0.00000007843132453397838,71
1445409_at,-0.5860580823498251,0.00000007895994915531568,71
1460732_a_at,-0.5860399579019898,0.00000007905040796871473,71
1439376_x_at,-0.5859855673776784,0.00000007932245950038934,71
1438509_at,-0.5857364954211325,0.0000000805796346277779,71
1446323_at,-0.5856135362213396,0.00000008120719545233206,71
1445988_at,-0.5856009588762824,0.00000008127164806491113,71
1422891_at,-0.5855870161797944,0.000000081343154017088,71
1457855_at,-0.5854140297780676,0.00000008223529302149676,71
1420366_at,-0.5852682766639353,0.00000008299416439822925,71
1443940_at,-0.5848389327945148,0.00000008526827658900465,71
1436738_at,-0.584614445819986,0.00000008648067809298037,71
1428965_at,-0.5844513672407915,0.00000008737163996629578,71
1441324_at,-0.5844350089539534,0.00000008746148954845888,71
1447530_at,-0.5843499540166139,0.00000008793007385188006,71
1445585_at,-0.5841290258885413,0.0000000891583371279853,71
1421078_at,-0.5840979724950516,0.0000000893322764345899,71
1431531_at,-0.5839577261959852,0.00000009012184620578337,71
1454619_at,-0.5839506874702225,0.00000009016164693496411,71
1460067_at,-0.5839354625580977,0.0000000902477936674093,71
1443336_at,-0.5838771128839886,0.0000000905786740919013,71
1420219_at,-0.5838481518834566,0.00000009074332775335755,71
1445141_at,-0.5838315117378126,0.00000009083806104000319,71
1430888_at,-0.5838290997488229,0.00000009085180039379151,71
1421345_at,-0.5837550727511129,0.00000009127443632772211,71
1453445_at,-0.5836403384706176,0.00000009193315761432395,71
1445408_at,-0.5835025924006062,0.00000009272993949308023,71
1426424_at,-0.5834643722894819,0.00000009295217647676753,71
1441587_at,-0.5833438737773179,0.00000009365613883486773,71
1447435_at,-0.5833406266197555,0.00000009367517863411711,71
1456065_at,-0.5833259892857815,0.00000009376105053389078,71
1460394_a_at,-0.5831726165949839,0.00000009466532345671545,71
1446544_at,-0.5831258348822798,0.00000009494278319288475,71
1439055_at,-0.5831040715968643,0.00000009507212215441612,71
1439324_at,-0.5830779324254034,0.0000000952276873636885,71
1440898_at,-0.5830003361929754,0.00000009569091541078086,71
1447312_at,-0.5827697937724401,0.0000000970798018027603,71
1415808_at,-0.5827304188689993,0.0000000973189121433613,71
1431662_at,-0.5823396421543894,0.00000009972237164028787,71
1460745_at,-0.582319073409041,0.00000009985042234157512,71
1444238_at,-0.5820750274082014,0.00000010138165356897245,71
1433406_at,-0.5819810886018857,0.0000001019769600337468,71
1448281_a_at,-0.5819401523070642,0.00000010223741381736877,71
1433260_at,-0.5819019473948384,0.00000010248105713426495,71
1443942_at,-0.5818945332150184,0.00000010252840302418276,71
1432625_at,-0.5816695785417657,0.00000010397481142756687,71
1458361_at,-0.5816204698247212,0.00000010429312668833622,71
1416266_at,-0.5815681200729518,0.0000001046334650826528,71
1450596_at,-0.5815293346650695,0.00000010488629579564252,71
1425769_x_at,0.5814923516134826,0.00000010512791575592836,71
1459491_at,-0.5814592997110917,0.00000010534429804374331,71
1429289_at,-0.5813689423893691,0.00000010593799686137223,71
1425916_at,-0.5811907222019174,0.000000107118296770098,71
AFFX-r2-Bs-phe-3_at,-0.5808830622301117,0.00000010918516855600098,71
1430540_at,-0.5808776395299188,0.0000001092219346091733,71
1433402_at,-0.580810758780355,0.00000010967635203652066,71
1424262_at,-0.5808003188211707,0.00000010974744693248326,71
1451304_at,-0.580586364577368,0.00000011121408867618182,71
1455782_at,-0.5805256463025518,0.00000011163367412096364,71
1444727_at,-0.5804140743875514,0.00000011240858389823764,71
1442669_at,-0.5802762119129329,0.00000011337312115427104,71
1435825_at,-0.5801804576261247,0.00000011404765573487969,71
1420013_s_at,-0.5801616957421264,0.00000011418026660436989,71
1421788_x_at,-0.5800764474638064,0.00000011478464921069192,71
1459799_at,-0.5800305970907045,0.00000011511096377921696,71
1417662_at,-0.5796887688129296,0.00000011757154241684694,71
1445017_at,-0.5796059814425787,0.00000011817490966532335,71
1421827_at,-0.5795210715347132,0.00000011879678818408987,71
1420293_at,-0.5794960005118992,0.00000011898099899841942,71
1417650_at,-0.5792326021594246,0.00000012093273524987901,71
1417078_at,-0.5791990581677536,0.00000012118345322824797,71
1419061_at,0.5791809661559629,0.00000012131888243702233,71
1439355_at,-0.5791641070328113,0.00000012144521160543465,71
1420352_at,-0.5791262121404679,0.00000012172962079270348,71
1439745_at,-0.5790340877762152,0.00000012242366334464863,71
1458800_at,-0.5789527246408777,0.00000012303974441789884,71
1419703_at,-0.5789415672677674,0.00000012312445624823536,71
1436587_at,-0.5788829201188579,0.00000012357063979232886,71
1440560_at,-0.5787592337555716,0.00000012451665605901768,71
1431516_at,-0.578677420180561,0.00000012514616754918323,71
1446349_at,-0.5786394866425585,0.000000125439066035867,71
1425150_at,-0.5785899244632448,0.00000012582273049961998,71
1440525_at,-0.5785884192612957,0.0000001258343997253592,71
1444784_at,-0.5785734376992581,0.0000001259506015635299,71
1433102_at,-0.5785708417100452,0.0000001259707472090056,71
1454257_at,-0.578538391111272,0.00000012622283076423542,71
1439199_at,-0.5783857799925521,0.00000012741475968564218,71
1443418_at,-0.5783793066287107,0.00000012746555278720423,71
1437703_at,-0.5783278530731476,0.0000001278699635418847,71
1459577_at,-0.5783115497041068,0.00000012799835648871538,71
1451118_a_at,-0.5782333367860841,0.00000012861599934028505,71
1431156_at,-0.5781589099024658,0.0000001292063605934137,71
1441627_at,-0.5781354796370533,0.00000012939274149823144,71
1429208_at,-0.5780399843991312,0.00000013015501150033392,71
1433302_at,-0.5779087176809911,0.00000013120975312439528,71
1430794_at,-0.577768309657367,0.00000013234689105293928,71
1445388_at,-0.577546626098664,0.0000001341612571556091,71
1458127_at,-0.5775030671321544,0.00000013452051896788924,71
1440865_at,-0.5774305041773787,0.00000013512101823137845,71
1432266_at,-0.5772715823782107,0.00000013644505292848782,71
1436097_x_at,-0.5771734044276212,0.00000013726912960757562,71
1433124_at,-0.5770592369090612,0.00000013823333649228228,71
1441249_at,-0.5770312527298321,0.00000013847065353904632,71
1436288_at,-0.5770281826323822,0.00000013849671263402387,71
1433366_at,-0.5767628839104193,0.000000140766175967346,71
1457144_at,-0.576616418493054,0.00000014203411508038327,71
1423886_at,-0.5765715781502849,0.00000014242444838379565,71
1459425_at,-0.5764641306614503,0.00000014336390559500116,71
1422253_at,-0.5761643683639374,0.00000014601592282173994,71
1441392_at,-0.5760456496734858,0.00000014707900311272942,71
1432537_at,0.5759745175739657,0.00000014771946525238352,71
1438696_at,-0.5759170284940914,0.00000014823901363572668,71
1430627_at,-0.5758473726776321,0.00000014887083186898863,71
1458930_at,-0.5758011179363153,0.00000014929179470620285,71
1436711_at,-0.5757853749982295,0.00000014943532718179607,71
1456254_at,-0.5757683695058504,0.00000014959051727419174,71
1425184_at,0.5757272623909425,0.00000014996628549091487,71
1425758_a_at,-0.5756465920486987,0.00000015070630458938277,71
1431586_at,-0.5756316791479196,0.0000001508434837391621,71
1431330_at,-0.5755085493030261,0.00000015198063692699714,71
1443672_at,-0.5754452340431204,0.0000001525685291925696,71
1431695_at,-0.5754324651997624,0.00000015268735015661578,71
1418753_at,-0.575288458173192,0.00000015403348446546848,71
1429099_at,-0.5752283031595314,0.00000015459911109068515,71
1441122_at,-0.5751734151311959,0.00000015511692596036055,71
1431063_at,-0.5748923531977185,0.0000001577942656222224,71
1459598_at,-0.5747591623564257,0.00000015907821606616636,71
1453020_at,-0.5747233032542107,0.00000015942557904307496,71
1417413_at,-0.5747081346497117,0.00000015957273126061637,71
1433123_at,-0.5744893326838938,0.00000016170968781800032,71
1459259_at,-0.5741342085550263,0.0000001652357361188922,71
1421592_at,-0.5740789152959762,0.00000016579124193154056,71
1457735_at,-0.5740130758219744,0.00000016645500317345758,71
1446733_at,0.5738408327068735,0.00000016820337535734178,71
1433809_at,-0.5737930399980173,0.00000016869156814531227,71
1426619_at,-0.5735765817479367,0.00000017091946268625136,71
1429570_at,-0.5734541611422205,0.00000017219175814107538,71
1441697_at,-0.5734428933378244,0.00000017230931120958075,71
1435212_at,-0.573358691130804,0.0000001731901677955606,71
1445435_at,-0.5732610567483716,0.00000017421686953985836,71
1449806_at,-0.5731963845022534,0.0000001749001130550737,71
1458027_at,-0.5731928276883519,0.00000017493776313773993,71
1438147_at,-0.5731100130655836,0.00000017581655261191644,71
1428313_at,0.5729666768865894,0.00000017734743635215074,71
1452752_at,0.5729565101889553,0.00000017745649757737307,71
1435958_at,-0.572953350578908,0.00000017749040457396469,71
1457328_at,-0.5729305025938334,0.0000001777357774250653,71
1422904_at,-0.5728169356259423,0.0000001789601790780309,71
1459225_at,-0.572560150223557,0.0000001817581186788386,71
1418751_at,-0.5725538857960014,0.00000018182688984039,71
1444565_at,-0.572509644981186,0.0000001823132679908624,71
1433336_at,-0.5723256595619863,0.0000001843492016835834,71
1450797_a_at,-0.5722663392620959,0.00000018501019184823551,71
1455427_at,-0.5722562356219594,0.0000001851229969804846,71
1432840_at,-0.5722481569625253,0.00000018521324036625985,71
1425002_at,-0.5722139905128129,0.00000018559535964816856,71
1440486_at,-0.5721980815338138,0.0000001857735405693323,71
1418686_at,-0.5721813061012215,0.0000001859616008869229,71
1432262_at,-0.5721607188264617,0.00000018619263958374985,71
1451774_at,-0.5719658194881618,0.000000188393359118595,71
1430703_at,0.5719630542911468,0.00000018842475866068426,71
1426639_a_at,-0.5719602101834548,0.00000018845705941346972,71
